DEBUG | 25/05/2016 17:23:13 | HomePage             | [main] | -- clickElemt navigateToAdoptionPage
DEBUG | 25/05/2016 17:23:14 | AdoptionPage         | [main] | -- choiceDay AdoptionPage
DEBUG | 25/05/2016 17:23:15 | AdoptionPage         | [main] | -- checkLion CheckAnimalAvailablePage
DEBUG | 25/05/2016 17:23:18 | HomePage             | [main] | -- clickElemt navigateToAdoptionPage
DEBUG | 25/05/2016 17:23:19 | AdoptionPage         | [main] | -- choiceDay AdoptionPage
DEBUG | 25/05/2016 17:23:19 | AdoptionPage         | [main] | -- checkTurtle CheckAnimalAvailablePage
DEBUG | 25/05/2016 17:23:29 | HomePage             | [main] | -- clickElemt navigateToAdoptionPage
DEBUG | 25/05/2016 17:23:31 | AdoptionPage         | [main] | -- choiceDay AdoptionPage
DEBUG | 25/05/2016 17:23:33 | AdoptionPage         | [main] | -- checkLion CheckAnimalAvailablePage
DEBUG | 25/05/2016 17:23:37 | HomePage             | [main] | -- clickElemt navigateToAdoptionPage
DEBUG | 25/05/2016 17:23:37 | AdoptionPage         | [main] | -- choiceDay AdoptionPage
DEBUG | 25/05/2016 17:23:38 | AdoptionPage         | [main] | -- checkTurtle CheckAnimalAvailablePage
DEBUG | 25/05/2016 17:23:50 | HomePage             | [main] | -- clickElemt navigateToAdoptionPage
DEBUG | 25/05/2016 17:23:50 | AdoptionPage         | [main] | -- choiceDay AdoptionPage
DEBUG | 25/05/2016 17:23:51 | AdoptionPage         | [main] | -- checkTurtle CheckAnimalAvailablePage
DEBUG | 25/05/2016 17:23:59 | HomePage             | [main] | -- clickElemt navigateToAdoptionPage
DEBUG | 25/05/2016 17:23:59 | AdoptionPage         | [main] | -- choiceDay AdoptionPage
DEBUG | 25/05/2016 17:23:59 | AdoptionPage         | [main] | -- checkTurtle CheckAnimalAvailablePage
DEBUG | 25/05/2016 17:24:08 | HomePage             | [main] | -- clickElemt navigateToAdoptionPage
DEBUG | 25/05/2016 17:24:08 | AdoptionPage         | [main] | -- choiceDay AdoptionPage
DEBUG | 25/05/2016 17:24:09 | AdoptionPage         | [main] | -- checkTurtle CheckAnimalAvailablePage
DEBUG | 25/05/2016 17:24:17 | HomePage             | [main] | -- clickElemt navigateToAdoptionPage
DEBUG | 25/05/2016 17:24:17 | AdoptionPage         | [main] | -- choiceDay AdoptionPage
DEBUG | 25/05/2016 17:24:17 | AdoptionPage         | [main] | -- checkTurtle CheckAnimalAvailablePage
DEBUG | 25/05/2016 17:24:25 | HomePage             | [main] | -- clickElemt navigateToAdoptionPage
DEBUG | 25/05/2016 17:24:25 | AdoptionPage         | [main] | -- choiceDay AdoptionPage
DEBUG | 25/05/2016 17:24:26 | AdoptionPage         | [main] | -- checkTurtle CheckAnimalAvailablePage
DEBUG | 25/05/2016 17:24:33 | HomePage             | [main] | -- clickElemt navigateToAdoptionPage
DEBUG | 25/05/2016 17:24:33 | AdoptionPage         | [main] | -- choiceDay AdoptionPage
DEBUG | 25/05/2016 17:24:34 | AdoptionPage         | [main] | -- checkTurtle CheckAnimalAvailablePage
DEBUG | 25/05/2016 17:24:41 | HomePage             | [main] | -- clickElemt navigateToAdoptionPage
DEBUG | 25/05/2016 17:24:42 | AdoptionPage         | [main] | -- choiceDay AdoptionPage
DEBUG | 25/05/2016 17:24:42 | AdoptionPage         | [main] | -- checkTurtle CheckAnimalAvailablePage
DEBUG | 25/05/2016 17:24:50 | HomePage             | [main] | -- clickElemt navigateToAdoptionPage
DEBUG | 25/05/2016 17:24:50 | AdoptionPage         | [main] | -- choiceDay AdoptionPage
DEBUG | 25/05/2016 17:24:51 | AdoptionPage         | [main] | -- checkTurtle CheckAnimalAvailablePage
DEBUG | 25/05/2016 17:24:58 | HomePage             | [main] | -- clickElemt navigateToAdoptionPage
DEBUG | 25/05/2016 17:24:58 | AdoptionPage         | [main] | -- choiceDay AdoptionPage
DEBUG | 25/05/2016 17:24:59 | AdoptionPage         | [main] | -- checkTurtle CheckAnimalAvailablePage
DEBUG | 25/05/2016 17:25:06 | HomePage             | [main] | -- clickElemt navigateToAdoptionPage
DEBUG | 25/05/2016 17:25:06 | AdoptionPage         | [main] | -- choiceDay AdoptionPage
DEBUG | 25/05/2016 17:25:07 | AdoptionPage         | [main] | -- checkTurtle CheckAnimalAvailablePage
DEBUG | 25/05/2016 17:25:20 | HomePage             | [main] | -- clickElemt navigateToAdoptionPage
DEBUG | 25/05/2016 17:25:20 | AdoptionPage         | [main] | -- choiceDay AdoptionPage
DEBUG | 25/05/2016 17:25:20 | AdoptionPage         | [main] | -- checkLion CheckAnimalAvailablePage
DEBUG | 25/05/2016 17:25:24 | HomePage             | [main] | -- clickElemt navigateToAdoptionPage
DEBUG | 25/05/2016 17:25:24 | AdoptionPage         | [main] | -- choiceDay AdoptionPage
DEBUG | 25/05/2016 17:25:24 | AdoptionPage         | [main] | -- checkTurtle CheckAnimalAvailablePage
